77e84f,127.0.0.1,GET,http://127.0.0.1:8000/,1550102785,8ba709,200
8ba709,127.0.0.1,GET,http://127.0.0.1:8000/,1550102785,,500
225f41,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550102796,ad4b7f,200
ad4b7f,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550102796,,500
6d629e,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550102826,,200
972bb5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550102827,475e4e,200
475e4e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550102827,,500
baba28,127.0.0.1,GET,http://127.0.0.1:8000/currencies/1,1550117873,,200
b607ab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550117873,02aa0e,200
02aa0e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550117873,,500
af59e3,127.0.0.1,GET,http://127.0.0.1:8000/currencies/1,1550117991,a6be4c,200
a6be4c,127.0.0.1,GET,http://127.0.0.1:8000/currencies/1,1550117991,,500
0af1a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550119277,824feb,200
824feb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550119282,,500
ca89c2,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550119288,14b81d,200
14b81d,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550119288,,500
3d2b48,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550119319,4873ea,200
4873ea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550119319,,500
e91564,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550119412,15dbcd,200
15dbcd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550119412,,500
921e3e,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550119467,,200
b6356c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550119467,f3125c,200
f3125c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550119467,,500
82ae30,127.0.0.1,GET,http://127.0.0.1:8000/currencies/2,1550119472,437d23,200
437d23,127.0.0.1,GET,http://127.0.0.1:8000/currencies/2,1550119472,,500
df1ddc,127.0.0.1,GET,http://127.0.0.1:8000/currencies/2,1550119515,,200
a10c42,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550119516,61bb39,200
61bb39,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550119516,,500
a2f003,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550119807,4bc9aa,200
4bc9aa,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550119807,,500
08ec0b,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550119853,,200
9bd031,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550119854,272bf1,200
272bf1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550119854,,500
a5701d,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550119856,,200
771582,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550119857,a7b954,200
a7b954,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550119857,,500
53f9a2,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550120354,,200
0bacd9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550120355,1e9c9c,200
1e9c9c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550120355,,500
bcf862,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550120870,,200
35db61,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550120871,a171a6,200
a171a6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550120871,,500
9a497d,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550120903,,200
4cad12,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550120904,02a765,200
02a765,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550120904,,500
0eb97e,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550120925,,200
1aa9f3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550120926,42c41e,200
42c41e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550120926,,500
5ecc77,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550120982,,200
3008fe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550120983,9df899,200
9df899,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550120983,,500
e0c385,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550121029,,200
8f6417,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550121029,9017f5,200
9017f5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550121030,,500
092cd5,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550121032,,200
e84434,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550121033,8c4b7e,200
8c4b7e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550121033,,500
65ceac,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550121057,,200
e9bcf2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550121057,021029,200
021029,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550121058,,500
01a4c0,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550121140,,200
5f466b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550121141,4cfb41,200
4cfb41,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550121141,,500
19b63a,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550121143,,200
f0a7ae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550121144,6ba37a,200
6ba37a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550121144,,500
198629,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550121874,a96bc2,200
a96bc2,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550121874,,500
b19e36,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550121914,,200
068209,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550121915,730478,200
730478,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550121915,,500
667442,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550121917,cf0fed,200
cf0fed,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550121917,,404
220888,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550122133,,200
66b219,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550122134,6639f1,200
6639f1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550122134,,500
14345d,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550122142,d20008,200
d20008,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550122142,,404
ed7e5c,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550122189,803688,200
803688,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550122189,,404
73b7e0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550122232,038faa,200
038faa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550122232,,500
2c80c4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550122401,668df2,200
668df2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550122401,,500
bc2c93,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550122403,349c74,200
349c74,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550122403,,500
a95680,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550122414,ec262b,200
ec262b,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550122414,,500
2b3bff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550122594,d5c07a,200
d5c07a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550122594,,500
4486c9,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550122753,,200
ee6bf7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550122754,f2c30e,200
f2c30e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550122754,,500
92bf43,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550122760,50082a,200
50082a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550122760,,500
317ad1,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550122762,,200
467246,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550122941,,200
31aae9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550122942,a863f7,200
a863f7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550122942,,500
af5df8,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550122945,,200
bd5fa3,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550122990,,200
4e84fd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550122991,15647b,200
15647b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550122991,,500
e4327c,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550122992,,200
a6ad40,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550123355,,200
c05c13,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550123356,690dfc,200
690dfc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550123356,,500
eaa66d,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550123512,,200
2f7ee6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550123513,b23a36,200
b23a36,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550123513,,500
9496b3,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550123550,,200
31243a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550123551,2a94f9,200
2a94f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550123551,,500
b674c6,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550123717,,200
e872c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550123718,66c722,200
66c722,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550123718,,500
74deb7,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550123719,,200
d75589,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550123809,,200
da2651,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550123810,ffe98a,200
ffe98a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550123810,,500
767b04,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550123811,,200
f0c628,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550123836,,200
89f89c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550123837,5bd0df,200
5bd0df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550123837,,500
c80ee3,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550123839,,200
8197d2,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550123935,,200
8b6cf7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550123935,b21c7c,200
b21c7c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550123935,,500
2a398e,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550123937,,200
24e7f7,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550123995,,200
32d803,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550123996,506be0,200
506be0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550123996,,500
7cf6ce,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550123998,,200
240f20,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550124019,,200
539665,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550124020,2dda08,200
2dda08,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550124020,,500
18e8fd,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550124021,,200
71bb26,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550124044,,200
27d06a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550124045,fa3d2d,200
fa3d2d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550124045,,500
fb00f6,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550124046,,200
8734f3,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550124094,,200
e74643,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550124095,3efbb9,200
3efbb9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550124095,,500
cd833b,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550124116,,200
850a75,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550124308,,200
3b4037,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550124308,ab72cb,200
ab72cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550124308,,500
b6c21b,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550124311,,200
f2d3fa,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550124315,,200
544143,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550124862,,200
134d31,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550124863,45c74d,200
45c74d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550124863,,500
f58683,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550124865,91d08d,200
91d08d,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550124865,,500
f6b0d9,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550124876,f6d12f,200
f6d12f,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550124876,,500
c5aef0,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550124909,,200
652d99,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550124909,28f5e5,200
28f5e5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550124909,,500
49debc,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550124949,,200
963605,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550124950,4a44e8,200
4a44e8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550124950,,500
fe2d7e,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550125025,,200
5a4f93,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550125081,,200
0c8e39,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550125082,0f5a6a,200
0f5a6a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550125082,,500
cf38d9,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550125083,9ba424,200
9ba424,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550125083,,500
74df15,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550125147,,200
892ad8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550125148,2bc455,200
2bc455,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550125148,,500
e74a71,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550125149,81f18f,200
81f18f,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550125149,,500
97d4ac,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550125185,,200
653562,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550125186,c19f40,200
c19f40,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550125186,,500
53f7d5,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550125188,,200
eac670,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550125368,,200
cb2dfe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550125369,368f4e,200
368f4e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550125369,,500
18808b,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550125371,,200
0b2c6a,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550125378,,200
54c25c,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550125418,,200
3a2246,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550125419,98b9ce,200
98b9ce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550125419,,500
accbbd,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550125422,,200
729d76,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550125432,,200
eac44f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550125859,d8cad9,200
d8cad9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550125859,,500
eebe33,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550125925,c369bb,200
c369bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550125925,,500
7af1fd,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550125948,,200
c333c1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550125949,2413f1,200
2413f1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550125949,,500
bc8a0d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550125951,715b61,200
715b61,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550125951,,500
3a5aac,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550125953,,200
fd2acc,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550125956,,200
fff6ca,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550125957,,200
767766,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550125958,,200
e3fbf2,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550125958,,200
26d55a,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550125959,,200
c175d9,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550125960,,200
6a3087,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550177849,,200
f32da7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550177853,db9501,200
db9501,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550177853,,500
36aef5,127.0.0.1,GET,http://127.0.0.1:8000/currencies/usd,1550177857,,200
3c14a7,127.0.0.1,GET,http://127.0.0.1:8000/currencies/eur,1550177861,,200
4c09a9,127.0.0.1,GET,http://127.0.0.1:8000/currencies,1550178173,,200
503098,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550178174,d1905c,200
d1905c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550178174,,500
159619,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550178311,093123,200
093123,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550178311,,500
e32d30,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550178339,20d576,200
20d576,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550178339,,500
65a3f4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550178364,240ba8,200
240ba8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550178364,,500
179a0e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550178451,00da19,200
00da19,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550178451,,500
c3c73e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550179245,d423ca,200
d423ca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550179245,,500
